/var/spool/slurm-llnl/slurmd/job4429558/slurm_script: line 21: cd: FACT: No such file or directory
Files already downloaded and verified
Files already downloaded and verified
Completeness test passed for FullGrad.
Run saliency method:  FullGrad
[2020-01-31 11:18] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.925
[2020-01-31 11:28] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.33, Train Loss = 1.447
[2020-01-31 11:28] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.32, Train Loss = 1.618
[2020-01-31 11:28] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.33, Train Loss = 1.576
[2020-01-31 11:28] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 2.483
[2020-01-31 11:28] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.696
[2020-01-31 11:28] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.438
[2020-01-31 11:28] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.36, Train Loss = 2.514
[2020-01-31 11:28] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.36, Train Loss = 1.993
[2020-01-31 11:28] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.938
[2020-01-31 11:29] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.637
[2020-01-31 11:29] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.364
[2020-01-31 11:29] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.35, Train Loss = 1.237
[2020-01-31 11:29] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.38, Train Loss = 2.214
[2020-01-31 11:29] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.621
[2020-01-31 11:29] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.395
[2020-01-31 11:29] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 2.054
[2020-01-31 11:29] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.38, Train Loss = 1.674
[2020-01-31 11:29] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.38, Train Loss = 2.080
[2020-01-31 11:30] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.36, Train Loss = 1.359
[2020-01-31 11:30] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.488
[2020-01-31 11:30] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.37, Train Loss = 1.279
[2020-01-31 11:30] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.39, Train Loss = 1.986
[2020-01-31 11:30] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.39, Train Loss = 1.610
[2020-01-31 11:30] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.38, Train Loss = 1.375
[2020-01-31 11:30] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.39, Train Loss = 2.148
[2020-01-31 11:30] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.39, Train Loss = 1.639
[2020-01-31 11:30] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.39, Train Loss = 1.666
[2020-01-31 11:30] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.39, Train Loss = 1.432
[2020-01-31 11:31] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.38, Train Loss = 1.330
[2020-01-31 11:31] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.38, Train Loss = 1.111
[2020-01-31 11:31] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.40, Train Loss = 2.132
[2020-01-31 11:31] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.39, Train Loss = 1.411
[2020-01-31 11:31] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.39, Train Loss = 1.399
[2020-01-31 11:31] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.39, Train Loss = 1.847
[2020-01-31 11:31] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.40, Train Loss = 1.437
[2020-01-31 11:31] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.40, Train Loss = 1.747
[2020-01-31 11:31] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.39, Train Loss = 1.283
[2020-01-31 11:31] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.38, Train Loss = 1.689
[2020-01-31 11:32] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.39, Train Loss = 1.112
-1
Run saliency method:  FullGrad
[2020-01-31 11:32] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.15, Train Loss = 2.385
[2020-01-31 11:32] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.20, Train Loss = 1.833
[2020-01-31 11:32] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 1.906
[2020-01-31 11:32] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 2.243
[2020-01-31 11:32] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.893
[2020-01-31 11:32] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.744
[2020-01-31 11:32] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.963
[2020-01-31 11:33] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 2.005
[2020-01-31 11:33] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.730
[2020-01-31 11:33] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.967
[2020-01-31 11:33] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.527
[2020-01-31 11:33] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.658
[2020-01-31 11:33] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 2.327
[2020-01-31 11:33] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.890
[2020-01-31 11:33] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.666
[2020-01-31 11:33] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 1.696
[2020-01-31 11:33] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 2.100
[2020-01-31 11:34] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.28, Train Loss = 1.723
[2020-01-31 11:34] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.991
[2020-01-31 11:34] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.644
[2020-01-31 11:34] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.613
[2020-01-31 11:34] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 2.212
[2020-01-31 11:34] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.633
[2020-01-31 11:34] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.702
[2020-01-31 11:34] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.749
[2020-01-31 11:34] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.29, Train Loss = 1.954
[2020-01-31 11:34] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.701
[2020-01-31 11:35] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 2.110
[2020-01-31 11:35] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.317
[2020-01-31 11:35] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.472
[2020-01-31 11:35] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 2.039
[2020-01-31 11:35] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.32, Train Loss = 1.847
[2020-01-31 11:35] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.596
[2020-01-31 11:35] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.700
[2020-01-31 11:35] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.941
[2020-01-31 11:35] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.620
[2020-01-31 11:36] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.928
[2020-01-31 11:36] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.493
[2020-01-31 11:36] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.32, Train Loss = 1.496
[2020-01-31 11:36] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 2.040
[2020-01-31 11:36] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.709
[2020-01-31 11:36] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.555
[2020-01-31 11:36] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.766
[2020-01-31 11:36] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.31, Train Loss = 1.974
[2020-01-31 11:36] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.30, Train Loss = 1.794
-1
Run saliency method:  FullGrad
[2020-01-31 11:37] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.13, Train Loss = 2.243
[2020-01-31 11:37] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.18, Train Loss = 1.962
[2020-01-31 11:37] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.20, Train Loss = 2.121
[2020-01-31 11:37] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.19, Train Loss = 2.289
[2020-01-31 11:37] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.22, Train Loss = 1.882
[2020-01-31 11:37] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 2.002
[2020-01-31 11:37] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.22, Train Loss = 1.889
[2020-01-31 11:37] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 2.091
[2020-01-31 11:37] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.21, Train Loss = 1.857
[2020-01-31 11:38] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 1.780
[2020-01-31 11:38] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 1.798
[2020-01-31 11:38] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 1.960
[2020-01-31 11:38] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 2.305
[2020-01-31 11:38] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 2.043
[2020-01-31 11:38] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 1.795
[2020-01-31 11:38] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 1.821
[2020-01-31 11:38] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 2.152
[2020-01-31 11:38] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 1.811
[2020-01-31 11:39] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.781
[2020-01-31 11:39] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.888
[2020-01-31 11:39] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 2.191
[2020-01-31 11:39] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.24, Train Loss = 2.290
[2020-01-31 11:39] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.932
[2020-01-31 11:39] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.785
[2020-01-31 11:39] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.957
[2020-01-31 11:39] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 2.150
[2020-01-31 11:39] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.890
[2020-01-31 11:39] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.752
[2020-01-31 11:40] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.568
[2020-01-31 11:40] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.963
[2020-01-31 11:40] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 2.222
[2020-01-31 11:40] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.995
[2020-01-31 11:40] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.831
[2020-01-31 11:40] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.924
[2020-01-31 11:40] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 2.047
[2020-01-31 11:40] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.880
[2020-01-31 11:40] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.732
[2020-01-31 11:41] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.863
[2020-01-31 11:41] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.992
[2020-01-31 11:41] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 2.272
[2020-01-31 11:41] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 2.044
[2020-01-31 11:41] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.666
[2020-01-31 11:41] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.27, Train Loss = 1.804
[2020-01-31 11:41] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.25, Train Loss = 1.964
[2020-01-31 11:41] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.26, Train Loss = 1.800
-1
5 5 5
[10.0, 25.0, 50.0, 75.0, 90.0]
[0.585099995136261, 0.5141000747680664, 0.41350001096725464, 0.3333999812602997, 0.27920001745224]
[0.15694783627986908, 0.1530837118625641, 0.16190727055072784, 0.15351875126361847, 0.14264538884162903]
Run saliency method:  InputGrad
[2020-01-31 11:42] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.23, Train Loss = 2.068
[2020-01-31 11:42] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.34, Train Loss = 1.616
[2020-01-31 11:42] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.36, Train Loss = 1.352
[2020-01-31 11:42] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.39, Train Loss = 1.735
[2020-01-31 11:42] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.41, Train Loss = 1.961
[2020-01-31 11:42] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.41, Train Loss = 1.444
[2020-01-31 11:42] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.42, Train Loss = 1.186
[2020-01-31 11:42] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.42, Train Loss = 1.494
[2020-01-31 11:42] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.43, Train Loss = 0.894
[2020-01-31 11:42] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.46, Train Loss = 1.589
[2020-01-31 11:43] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 1.428
[2020-01-31 11:43] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 1.022
[2020-01-31 11:43] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.46, Train Loss = 1.875
[2020-01-31 11:43] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 1.774
[2020-01-31 11:43] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.47, Train Loss = 1.347
[2020-01-31 11:43] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.46, Train Loss = 1.088
[2020-01-31 11:43] Train Step 4000/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 1.256
[2020-01-31 11:43] Train Step 4500/0000, Batch Size = 10, Accuracy = 0.45, Train Loss = 0.727
[2020-01-31 11:43] Train Step 0500/0000, Batch Size = 10, Accuracy = 0.49, Train Loss = 1.591
[2020-01-31 11:44] Train Step 1000/0000, Batch Size = 10, Accuracy = 0.47, Train Loss = 1.265
[2020-01-31 11:44] Train Step 1500/0000, Batch Size = 10, Accuracy = 0.47, Train Loss = 0.979
[2020-01-31 11:44] Train Step 2000/0000, Batch Size = 10, Accuracy = 0.48, Train Loss = 1.827
[2020-01-31 11:44] Train Step 2500/0000, Batch Size = 10, Accuracy = 0.47, Train Loss = 1.472
[2020-01-31 11:44] Train Step 3000/0000, Batch Size = 10, Accuracy = 0.49, Train Loss = 1.455
[2020-01-31 11:44] Train Step 3500/0000, Batch Size = 10, Accuracy = 0.48, Train Loss = 1.069
